	reviewID	reviewerID	restaurantID	date	rating	reviewUsefulCount	reviewContent	flagged	name	location	yelpJoinDate	friendCount	reviewCount	firstCount	usefulCount	coolCount	funnyCount	complimentCount	tipCount	fanCount	restaurantRating	ReviewLength
15464	lCOQ4emlQd36Ol2gYRWxSw	4DDX7cwaGnhQie0xqkl1mg	LMaoM2Ue2BR_HI9ba3JsZg	4/18/2010	5	0	party three seated one pig stalls great beers really enjoyed pork rinds ordered two frites eggs arugula shaved brisket salad pork ribs curried cauliflower hamachi crudo well everything top notch the server helpful friendly the restaurant wonderfully soft lighting not fan communal seating area only part dining room menu limited this place meat packing district scene expect crowd we back piggy delights	0	Jules D.	Chicago, IL	December 2008	1	71	2	61	19	21	2	0	1	4.0	62
13607	UKh	VetMgjO_91rD8hF8-MY5_g	OKOfoisduqP24uK3WYvx7Q	4/7/2012	2	2	fail way place awesome location personality bartenders terrible place fail next time i go i going try sitting table see get s better	0	David Thunder A.	Chicago, IL	December 2007	8	55	0	35	5	4	1	1	0	4.0	23
11165	wycq-2sOx7-bUrqbOkXLXg	iDtksn7pYYy924JEcQQaow	-pO0hsi0xlF4FwqLGJUizg	4/10/2011	3	0	i agree another reviewer i love idea loving uncommon ground i actually did the food fair service unattentive fresh basil sold special day find arrived basil i get waitress attention i ate anyway i love atmosphere event calendar sure i return the bathrooms unacceptable	1	Shelly S.	Chicago, IL	April 2011	0	2	0	1	1	0	0	0	0	4.0	44
25833	G41akYn2nj8D2MyXRILdPw	WS1bv3kp_FF79XE8b8UgAQ	3Mx2PM7v8qjqhgF3cDXxbQ	1/1/2009	5	0	if first timer brazilian steakhouse love place beeeeeeeef lots it also stuff like lamb chicken pork waste valuable stomach space stuff the beef good filet bacon wrapped filet good best flavor flank steak house special sirloin the thing sets place apart others like fogo brazzaz salad bar it is far best bunch the lobster bisque incredible the seared tuna fresh high quality warm fishy like salad bars the sushi chef so so not much selection bad there hot sides great too overall good choice mood meat fest the service little slower brazzaz gaucho get anything want ask also make sure sign email get coupons every while we went 32 99 person free dessert sent us coupon	0	p l.	Chicago, IL	July 2007	0	10	0	4	0	0	1	0	0	4.0	116
3391	3ffGMaC3qO9xWMXHSInuhQ	7s7bkGNZicQ1O0JTPFf3ig	oEFJ29zAQaCNnQzebHQvpg	10/7/2011	3	2	violet hour kind cool it s also little pretentious actually really cool i never small plates snacks whatever i ve quite cocktails there may one two i like again i m hard please i loved pretty much drinks fun clever names interesting ingredients house made bitters so yeah kind cool as pretentious part reason 3 stars the bouncer waits people enter usually nicest the hostess seating people staff general really i ve never awful service there s little bit snobbery the rules time limits i ve never kicked co worker was he couple people got kicked cause they d long i d go someone wanted go i suggest place myself though	0	tiffany k.	Chicago, IL	November 2008	10	64	6	99	63	26	16	0	0	4.0	111
24010	AA1nAraAJ2XGPQ7YduD9lw	t0q2A_wRdoVYifuwHGiUrg	RYw_no9ohtCg09aKorVffg	3/15/2012	2	0	i big fan wishbone several years ago something seem quite days my main complaint i ordered shrimp po boy gravely disappointed maybe i m spoiled foodie tv shows show po boys sandwiches w hearty rolls bread piled high fillings whether shrimp fish you i got hearty roll 7 long nearly 2 thick but six seven shrimp size pinkie finger almost joke i literally took shrimp piled one side bread folded that bread still extra room more you get picture good thing i ordered cajun fries give sense louisiana favor filling i anticipating just letting know	1	Liz S.	Chicago, IL	October 2011	0	4	0	0	0	0	0	0	0	3.5	95
24832	GOpgZEiyK3FLb50QsLPpWw	SHvv_Ys2fx2rlaFDTISlww	ptRZlXxngjFj5gghwPNNHA	12/15/2011	1	0	i wish way select zero stars review my boyfriend i went lunch today our 2nd time pretty excited it being lunch want eat lot asked salad bar worked our waitress explained it including order appetizer 7 95 instead 11 95 great already planning ordering appetizer boyfriend wanted something else ordered salad bar the food ok although said salad bar nothing exciting he side salad strawberry s that s it when got bill i noticed charged full price salad bar i questioned waitress tried explain full price i ordered appetizer ordered salad bar confused i explained appetizer us said ok i guess i understand saying said would fix it a minutes later incredibly rude man i m assuming manager walked table ask confusion was i asked charged full price menu stated reduced purchased appetizer after discussing 10 min and extremely rude i m still confused explanation i think said person order appetizer salad order get reduced price i asked see menu see said i could understand menu said nothing this all kept saying something giving away free food i care 4 even though i still think even 8 crappy salad ridiculous principle told one thing charged another due rudeness manager returning rj grunts	1	Jayme v.	Chicago, IL	December 2011	0	1	0	0	0	0	0	0	0	4.0	202
11525	15QVXT0XYNNKF_58QFlZyA	EQ_CYFWXXKnlYhQgb7_f0w	d6UbRb9W5eA1yL-DuVZ8ug	6/26/2011	5	0	i first came zed 451 shortly opened date i loved food i continue love food service what i particularly want comment experience wedding reception there my husband i consistently impressed happy find zed wonderful food serve guests gorgeous event room wedding reception take place in also provided wonderful thoughtful service we felt like sammy event coordinator viewed special day important staff i can t say much meant us feel people working cared event went smoothly nicely everyone wedding raved food course the pricing using room event fair likely one best deals one find downtown chicago event we smaller wedding about 50 people space perfect size although could fit more i m glad look back wedding great memories people helped us pull off i know lot people feel way today one month anniversary went zed s brunch imagine surprise couple staff recognize us congratulate us this drove home impression staff zed s cared special day business most people know food good restaurant amazing service top that particularly around event quite accomplishment	1	Carrie H.	Chicago, IL	June 2011	0	7	0	1	0	0	0	0	0	4.0	170
7478	umtibefrkYePVzwKhTHI1w	Pcpe7bO2RdwYW896Di_Utg	JDNZxz0ud7zhuPo5pqznMA	4/14/2008	2	0	don t plan going eat demera i smelled tasted dinner skin mouth two days i dinner there garlic curry flavors overpowering eating them watch after we went demera high expectations i guess since people seem rave cuisine we disappointed wine appetizer ok entrees nothing spectacular the brown bread came tomato app good white dry tasteless our 2 entrees vegetarian lamb wat really nothing write home about not completely offensive either the price reasonable ambiance good overall though i going back	0	Shelby S.	Chicago, IL	February 2008	3	21	0	33	3	6	0	0	0	4.0	80
25234	mRtoHvOOqLpSZUHQI-QYVw	RhSSRp6O0I6jACMod0yOvQ	juop6_3dLfPDo-un-ZuXrg	12/22/2009	5	0	best pizza around	1	jimmy D.	Chicago, IL	December 2009	0	5	0	0	0	0	0	0	0	4.0	3
21114	xiQvXZR2d4JxKoaaCHj-jA	NHNjQNpjM6SQ8BhFHbv28w	rnjz2KNgsQ2YaC_kjeuuAQ	1/7/2010	5	0	i giving 5 service good waiter always attentive course food great we ordered 3 appetizers goat s cheese marinara crab cake scallops the scallops undercooked i let waiter know mentioned manager shortly came apologized said going charge us it it date s b day loves steak happy it i fish special good atmosphere cozy relaxing	1	David T.	Chicago, IL	March 2008	0	2	0	1	0	0	0	0	0	4.0	55
20635	B-nqzQM9hHI0lIxYK4	JMhC1CIOaZ2KczM4H8wnGA	O6uWHgJzylSjWjPSJKGhnQ	1/17/2011	5	0	best falafel i ve ever eaten life jerusalem salad makes though make sure get extra hot when i m chicago i eat least day	0	Donnie B.	Cambridge, MA	December 2010	0	14	0	1	0	0	0	0	0	4.0	24
5756	D4PH7vucQlvKrMCx74KCKg	eEI3CKOb7TcHDT4amdr_FA	hylBw5ND7XyPldM6BN28vw	3/8/2010	2	2	geja s excessively over rated the place dark beyond ambiance fondue so so serving staff allocated many tables there s creativity menu truth told although perhaps bit low brow melting pot much better across aforementioned aspects and cheese fondue kinda gross too much peppercorn cheap bad wine it s wonder serve plain french bread rather mask pumpernickel something onion y also ignore dressy attire most disappointing i go back again p s best fondue area worth drive the bread company urbana il	0	Emily M.	Chicago, IL	December 2009	10	3	0	5	1	1	0	0	0	4.0	82
20496	Gzr0xm1YDE0XdrMkj12Omg	FcA47aB1wLyLEdOJpsUABQ	O6uWHgJzylSjWjPSJKGhnQ	6/28/2007	5	1	what great place it s one places i go feel like tub a lard i leave service fast even line door guys make sandwich 30 seconds falafil sandwich lentil soup meal yum	0	Rich C.	Henderson, NV	June 2007	6	13	0	16	6	9	2	0	0	4.0	32
25418	AGyilsudQqgxRVmBSaEL8g	BEavGwKhain9YYP0WtWyUA	43rd1LKcZRIunySzbMsyLQ	2/14/2010	3	0	i fdc before i excited bring friends chatting place weeks we got quickly reservations the waiter interested us all never made eye contact us the salad bar really great do try basil dressing amazing the meat good i suggest lamb i never liked before chops great i impressed i came back fron salad bar went sit random waiter pushed chair me never saw again over group i brought enjoyed meal nice time drinks great would i go back again maybe our server concerend pushing drinks dinner was kudos guys actually work the gouchos meat i m sure bad night pretty positive potatos instant no one said thing drive home i thought tates peticularly bad say word diners iwas embarassed but instant i m mortified we 700 tab ate instant potatos shame us saying anything	1	Jennifer K.	LaPorte, IN	February 2010	0	2	0	0	0	0	0	0	0	4.5	134
14990	wRktLiHOq-z3pzCPEXrd6g	pQBzOro2WU9JjOBWmAtaQw	sDYjKyI_67eUhFAqVneYjA	8/24/2010	3	0	i went bday party i personally think it d better date place seemed little overwhelmed group 10 dishes really sized shared 2 3 max here s rundown the burrata flipping amazing whiskey mash for alone i back to big cheese heads whiskey consumers i say this do not leave without trying cornbread i can t even describe deliciousness there s sweet corn salty smokey something going on i think tingle went spine thinking it unfortunately reasons gilt bar make big 5 1 it s wee overpriced get i m shy paying good money food i m going to it d better damned worth price here drinks marked several dishes fyi looking order main course sated be you order apps maybe dessert 2 the service unbelievably slow i arrived little companions took 20 minutes place drink order another 10 15 i got it and get started long took get food 3 maybe i need try things menu aforementioned items really wowed 8 dishes ordered i found others decent pretty uninspired all all dishes i liked i really liked i back those but i ll def take much smaller party	0	Lindsee mahna mahna R.	Chicago, IL	March 2009	47	117	0	129	57	101	28	0	5	4.0	188
22653	YK5xHS-i2kdSw640vsWP9Q	et9TVcrbh5HJigIcUOZQOA	yBRaSkuYwFhYEoucDyD0lA	3/25/2011	3	0	had all you can eat hot pot friday they charged us 2 bucks extra per person friday food wasnt bad also worth 20 bucks person decent selection i wanted seafood worthwhile food	1	Tammy L.	Chicago, IL	March 2011	0	8	1	0	0	0	0	0	0	4.0	32
15988	cV	O95MCZzKGSoEhgfp880hNA	LMaoM2Ue2BR_HI9ba3JsZg	10/16/2011	4	1	dined second time last night the publican husband couple dear friends the food notoriously heavy rich pork beer seafood specialties the first time ate there eyes took 3 days uncross i true gourmande saying something the friend wanted try excited i want harsh mellow saying fat a thon since that s kind point i put stretchiest dress went food die for literally the publican s menu reliably over the top you eat week possibly even month would die you d drop right sidewalk waiting valet parked car the porchetta a huge thick slab pork tenderloin infused sage rosemary wrapped yes pork fat demanded full concentration first bite i know got flava far there possibly magic elves involved the publican s food speak prefrontal cortex all it lights hindbrain amygdala stuff bumpout back skull don t try debate kierkegaard brain able manage is meat good fat good other highlights meal included rillettes recipe http www greencitymark pork pork belly duck mashup spread bread if trapped wilderness one weeny little pot rillettes survival would snap spoon day would it i feel like alcohol ordered remarkable bottle ginger ale bruce cost http www freshgingeral cut grease splendidly the publican fully recognizes fact celebrates orgy fatty meats it s even built design restaurant at one point meal i noticed line booths along wall warmly lit room resembled nothing line pigpens filled contented pink skinned pigs fattening up the impression strongly reinforced giant paintings pigs hanging directly heads evidently least 40 people world far struck resemblance judging comments though looks though people found booths comfy cozy creepy all me i m thinking holy shit owner going sweeney todd heinies what that s porchetta we re eating i pushed thought away palate cleansing grape sorbet arrived staggered sidewalk see die yet i think everyone likes meat afford try place see think my real criticism the publican there s little relieve heaviness greasiness food they offer pork digestif cocktail aforementioned sorbet mostly unrelieved grease every single dish even side dishes the corn ate first visit overpoweringly rich visit simple side dish swiss chard although delicious completely weighed cheese butter if wanted prevent woozy feeling knows maybe want encourage would clean items interleaved heavy hitters i m thinking something simple cold raw apple slices plate along bread or super simple green salad low no oil tart citrus dressing you find end meal thirsting gallons water something fresh yet publican tries incredibly well and fact located smack middle fulton market meat district is least honest way acknowledging diners literally pig big fat animals fifty feet entrance hit nauseating smell 100 years worth spilled not quite hosed off baked on animal guts sidewalk streets yeah sure gross know what being carnivore is gross at least the publican owns it	0	Dacket H.	Chicago, IL	March 2009	0	23	2	23	7	12	1	0	0	4.0	459
25638	O84Ke04PLAqlKHSUYOsWwQ	-dHGCQcq6QYaG63AwJafjA	3Mx2PM7v8qjqhgF3cDXxbQ	7/6/2011	4	0	wow is word i heard boyfriends mouth throughout entire meal he heaven amazing meats his favorite cut prime rib for much meat eater i really enjoyed also their house specialty meat favorite beef picahha their salad bar also satisfying everything veggie sushi rolls mediterranean marinaded artichoke hearts this favorite churrascaria zed 451 i would issue going back	0	Kaitlin M.	Chicago, IL	May 2010	49	193	1	121	31	53	32	37	6	4.0	57
